load_id,predicted_rate
TE-003904,854.61
TE-003905,3199.88
TE-003906,4669.96
TE-003907,5090.38
TE-003908,3969.61
TE-003909,1824.57
TE-003910,1490.99
TE-003911,845.5
TE-003912,955.23
TE-003913,371.53
TE-003914,4392.69
TE-003915,4234.08
TE-003916,929.46
TE-003917,974.5
TE-003918,1326.0
TE-003919,2397.32
TE-003920,2507.82
TE-003921,2147.99
TE-003922,3484.14
TE-003923,2207.19
TE-003924,5130.16
TE-003925,4439.68
TE-003926,4123.64
TE-003927,488.05
TE-003928,3553.53
TE-003929,3633.21
TE-003930,817.15
TE-003931,4429.28
TE-003932,620.2
TE-003933,1505.61
TE-003934,1202.15
TE-003935,1486.62
TE-003936,2348.76
TE-003937,1312.87
TE-003938,3557.81
TE-003939,2408.39
TE-003940,1884.15
TE-003941,1397.65
TE-003942,790.06
TE-003943,636.22
TE-003944,2450.1
TE-003945,1245.5
TE-003946,892.09
TE-003947,687.81
TE-003948,2351.19
TE-003949,2400.11
TE-003950,2132.71
TE-003951,1357.64
TE-003952,1637.73
TE-003953,631.95
TE-003954,1830.77
TE-003955,1042.49
TE-003956,690.03
TE-003957,644.8
TE-003958,1936.21
TE-003959,2047.48
TE-003960,2672.08
TE-003961,1788.18
TE-003962,1089.83
TE-003963,3399.56
TE-003964,3003.34
TE-003965,1029.09
TE-003966,2271.85
TE-003967,4063.05
TE-003968,2273.91
TE-003969,3392.63
TE-003970,3104.32
TE-003971,755.05
TE-003972,2552.0
TE-003973,2205.67
TE-003974,2222.37
TE-003975,1880.69
TE-003976,1623.64
TE-003977,3606.18
TE-003978,1657.94
TE-003979,424.21
TE-003980,2637.42
TE-003981,590.02
TE-003982,3348.17
TE-003983,1967.27
TE-003984,1785.77
TE-003985,2390.26
TE-003986,2367.04
TE-003987,1589.05
TE-003988,2084.66
TE-003989,3557.76
TE-003990,2531.14
TE-003991,4632.59
TE-003992,2710.15
TE-003993,5241.4
TE-003994,1958.8
TE-003995,2891.0
TE-003996,2995.21
TE-003997,4043.2
TE-003998,1265.86
TE-003999,1657.01
TE-004000,3519.79
TE-004001,915.52
TE-004002,2379.58
TE-004003,3691.93
TE-004004,3611.65
TE-004005,2292.28
TE-004006,2079.08
TE-004007,2011.4
TE-004008,3212.97
TE-004009,1384.64
TE-004010,538.82
TE-004011,1810.97
TE-004012,4726.06
TE-004013,2620.59
TE-004014,4358.31
TE-004015,1001.65
TE-004016,1469.81
TE-004017,3046.42
TE-004018,4170.87
TE-004019,1344.04
TE-004020,538.9
TE-004021,1989.14
TE-004022,1736.39
TE-004023,2231.56
TE-004024,4919.56
TE-004025,1120.87
TE-004026,1166.54
TE-004027,2594.58
TE-004028,4580.11
TE-004029,1210.93
TE-004030,4371.7
TE-004031,3307.06
TE-004032,2963.86
TE-004033,699.79
TE-004034,1038.3
TE-004035,5726.18
TE-004036,3833.76
TE-004037,1363.04
TE-004038,1158.51
TE-004039,2176.56
TE-004040,1858.52
TE-004041,2205.42
TE-004042,1915.15
TE-004043,2880.71
TE-004044,4290.08
TE-004045,1522.98
TE-004046,4333.41
TE-004047,680.22
TE-004048,1366.27
TE-004049,2318.6
TE-004050,1005.44
TE-004051,429.89
TE-004052,3332.0
TE-004053,3550.44
TE-004054,3670.15
TE-004055,2179.86
TE-004056,286.02
TE-004057,3818.2
TE-004058,3931.61
TE-004059,4062.05
TE-004060,672.91
TE-004061,1887.71
TE-004062,2333.11
TE-004063,1748.09
TE-004064,1781.89
TE-004065,2580.1
TE-004066,5459.64
TE-004067,1771.0
TE-004068,2553.78
TE-004069,4048.08
TE-004070,816.35
TE-004071,2315.21
TE-004072,1494.96
TE-004073,1768.1
TE-004074,2116.45
TE-004075,2237.91
TE-004076,1702.44
TE-004077,1162.9
TE-004078,2828.38
TE-004079,1869.13
TE-004080,403.77
TE-004081,1535.7
TE-004082,1880.71
TE-004083,446.32
TE-004084,1261.82
TE-004085,2843.41
TE-004086,4113.06
TE-004087,1727.04
TE-004088,1551.68
TE-004089,2419.9
TE-004090,1010.45
TE-004091,3155.56
TE-004092,4022.48
TE-004093,2572.5
TE-004094,3343.29
TE-004095,1170.11
TE-004096,2742.9
TE-004097,3121.46
TE-004098,2314.91
TE-004099,1347.04
TE-004100,666.67
TE-004101,2671.45
TE-004102,690.61
TE-004103,2933.49
TE-004104,5635.04
TE-004105,4255.27
TE-004106,959.63
TE-004107,4772.19
TE-004108,2510.21
TE-004109,3099.54
TE-004110,5385.48
TE-004111,484.51
TE-004112,353.6
TE-004113,1424.96
TE-004114,1235.99
TE-004115,676.78
TE-004116,4145.68
TE-004117,1437.1
TE-004118,1692.47
TE-004119,1110.45
TE-004120,3023.42
TE-004121,4402.01
TE-004122,869.3
TE-004123,3889.97
TE-004124,3808.71
TE-004125,1255.71
TE-004126,1954.26
TE-004127,614.67
TE-004128,3905.86
TE-004129,2687.47
TE-004130,3078.6
TE-004131,1376.94
TE-004132,1955.69
TE-004133,3994.06
TE-004134,5410.18
TE-004135,4177.32
TE-004136,1919.65
TE-004137,1293.64
TE-004138,2793.29
TE-004139,946.07
TE-004140,2105.49
TE-004141,4387.12
TE-004142,2136.82
TE-004143,873.43
TE-004144,3345.18
TE-004145,1150.23
TE-004146,2306.76
TE-004147,1976.3
TE-004148,2022.65
TE-004149,1900.28
TE-004150,2330.37
TE-004151,3781.24
TE-004152,444.42
TE-004153,1025.57
TE-004154,1944.84
TE-004155,3566.36
TE-004156,1269.39
TE-004157,1253.64
TE-004158,2723.19
TE-004159,1150.78
TE-004160,4327.96
TE-004161,1111.1
TE-004162,1286.15
TE-004163,5010.09
TE-004164,6569.08
TE-004165,2538.37
TE-004166,962.41
TE-004167,2009.59
TE-004168,1059.1
TE-004169,3460.38
TE-004170,2083.24
TE-004171,4227.87
TE-004172,1426.91
TE-004173,2899.34
TE-004174,342.07
TE-004175,2527.6
TE-004176,3073.69
TE-004177,1181.37
TE-004178,2469.73
TE-004179,942.36
TE-004180,992.18
TE-004181,2091.29
TE-004182,2855.52
TE-004183,4509.69
TE-004184,836.78
TE-004185,1264.7
TE-004186,1664.2
TE-004187,2812.0
TE-004188,1471.11
TE-004189,3442.34
TE-004190,1844.68
TE-004191,3473.17
TE-004192,3245.68
TE-004193,3080.58
TE-004194,4257.94
TE-004195,2699.28
TE-004196,2667.46
TE-004197,4639.28
TE-004198,2192.61
TE-004199,6334.13
TE-004200,3201.51
TE-004201,3072.55
TE-004202,6353.52
TE-004203,1878.9
TE-004204,3102.22
TE-004205,3705.99
TE-004206,911.67
TE-004207,940.3
TE-004208,5027.28
TE-004209,1648.76
TE-004210,1735.84
TE-004211,1686.84
TE-004212,5832.94
TE-004213,3765.29
TE-004214,813.31
TE-004215,2700.98
TE-004216,4381.99
TE-004217,1168.56
TE-004218,1497.62
TE-004219,3284.55
TE-004220,3711.1
TE-004221,2907.58
TE-004222,1169.77
TE-004223,1290.2
TE-004224,3809.34
TE-004225,1986.75
TE-004226,2130.17
TE-004227,3238.92
TE-004228,1826.61
TE-004229,992.0
TE-004230,1974.93
TE-004231,1833.77
TE-004232,3617.62
TE-004233,1352.37
TE-004234,2025.4
TE-004235,424.95
TE-004236,4851.68
TE-004237,1032.4
TE-004238,1364.5
TE-004239,1451.43
TE-004240,1355.36
TE-004241,3735.94
TE-004242,3909.38
TE-004243,1436.25
TE-004244,1208.05
TE-004245,1577.1
TE-004246,1204.58
TE-004247,1682.21
TE-004248,1258.91
TE-004249,345.02
TE-004250,1978.65
TE-004251,3078.34
TE-004252,1334.46
TE-004253,1276.62
TE-004254,653.35
TE-004255,1880.81
TE-004256,1720.54
TE-004257,3669.29
TE-004258,2053.09
TE-004259,2211.27
TE-004260,2903.2
TE-004261,2413.29
TE-004262,963.22
TE-004263,4542.64
TE-004264,934.03
TE-004265,1121.25
TE-004266,4944.57
TE-004267,1011.31
TE-004268,3967.2
TE-004269,4386.59
TE-004270,2547.14
TE-004271,5077.15
TE-004272,2185.67
TE-004273,907.1
TE-004274,1495.8
TE-004275,1224.86
TE-004276,2609.29
TE-004277,3864.74
TE-004278,839.08
TE-004279,2724.85
TE-004280,2981.16
TE-004281,2351.26
TE-004282,2680.13
TE-004283,1079.84
TE-004284,2363.13
TE-004285,592.17
TE-004286,5753.81
TE-004287,2332.63
TE-004288,4689.39
TE-004289,3713.19
TE-004290,2216.21
TE-004291,5616.78
TE-004292,766.32
TE-004293,2631.32
TE-004294,4427.89
TE-004295,1535.36
TE-004296,1606.07
TE-004297,1000.16
TE-004298,2597.61
TE-004299,3091.34
TE-004300,1861.9
TE-004301,811.15
TE-004302,766.07
TE-004303,3601.47
TE-004304,1166.83
TE-004305,887.23
TE-004306,4638.51
TE-004307,2259.12
TE-004308,2097.68
TE-004309,430.09
TE-004310,4429.44
TE-004311,1205.12
TE-004312,1884.4
TE-004313,1250.06
TE-004314,4787.54
TE-004315,1311.8
TE-004316,3124.58
TE-004317,1983.56
TE-004318,3411.48
TE-004319,2365.09
TE-004320,4067.93
TE-004321,6294.86
TE-004322,2875.59
TE-004323,2102.61
TE-004324,3354.6
TE-004325,4107.16
TE-004326,499.04
TE-004327,2001.0
TE-004328,4015.48
TE-004329,1827.06
TE-004330,2539.12
TE-004331,2780.5
TE-004332,1244.94
TE-004333,2813.67
TE-004334,2439.29
TE-004335,1249.88
TE-004336,1497.2
TE-004337,1634.37
TE-004338,1604.21
TE-004339,1272.61
TE-004340,1626.16
TE-004341,3022.17
TE-004342,766.39
TE-004343,3555.84
TE-004344,1198.49
TE-004345,2276.1
TE-004346,888.02
TE-004347,315.79
TE-004348,2425.56
TE-004349,3914.02
TE-004350,2250.6
TE-004351,2959.72
TE-004352,2895.37
TE-004353,1618.26
TE-004354,2562.87
TE-004355,5779.34
TE-004356,844.29
TE-004357,2878.5
TE-004358,3036.88
TE-004359,1309.79
TE-004360,1327.17
TE-004361,3346.52
TE-004362,3738.34
TE-004363,1282.65
TE-004364,1836.19
TE-004365,835.24
TE-004366,6119.81
TE-004367,1347.13
TE-004368,2084.91
TE-004369,2122.05
TE-004370,2729.57
TE-004371,1831.32
TE-004372,5340.92
TE-004373,858.15
TE-004374,2545.69
TE-004375,3737.94
TE-004376,1404.46
TE-004377,2337.12
TE-004378,1530.68
TE-004379,5493.04
TE-004380,1225.36
TE-004381,1715.01
TE-004382,2960.87
TE-004383,1134.38
TE-004384,970.84
TE-004385,264.04
TE-004386,2576.91
TE-004387,504.88
TE-004388,2375.58
TE-004389,679.75
TE-004390,1174.0
TE-004391,1103.44
TE-004392,4142.2
TE-004393,1017.46
TE-004394,3681.12
TE-004395,5812.65
TE-004396,3192.92
TE-004397,1809.25
TE-004398,1745.23
TE-004399,1034.46
TE-004400,476.69
TE-004401,2840.01
TE-004402,1120.09
TE-004403,1121.36
TE-004404,3558.26
TE-004405,936.45
TE-004406,745.14
TE-004407,1117.51
TE-004408,2970.44
TE-004409,2363.93
TE-004410,1883.29
TE-004411,2645.02
TE-004412,1000.71
TE-004413,2051.92
TE-004414,4510.61
TE-004415,1886.41
TE-004416,1674.44
TE-004417,861.47
TE-004418,4904.88
TE-004419,982.67
TE-004420,3739.34
TE-004421,2202.05
TE-004422,4150.21
TE-004423,1020.29
TE-004424,1690.47
TE-004425,4759.5
TE-004426,3774.73
TE-004427,1850.92
TE-004428,1101.07
TE-004429,2335.97
TE-004430,2496.59
TE-004431,391.48
TE-004432,658.84
TE-004433,2474.12
TE-004434,5492.81
TE-004435,3762.4
TE-004436,2060.18
TE-004437,3026.55
TE-004438,2265.82
TE-004439,4166.29
TE-004440,5233.56
TE-004441,2239.4
TE-004442,780.64
TE-004443,2294.67
TE-004444,3838.66
TE-004445,1229.99
TE-004446,2877.78
TE-004447,4228.59
TE-004448,2122.32
TE-004449,3439.04
TE-004450,2145.9
TE-004451,998.24
TE-004452,1600.97
TE-004453,2256.26
TE-004454,2168.25
TE-004455,3779.24
TE-004456,3729.38
TE-004457,1162.96
TE-004458,1970.81
TE-004459,1462.56
TE-004460,3421.23
TE-004461,2597.68
TE-004462,4620.0
TE-004463,3499.02
TE-004464,856.35
TE-004465,1279.19
TE-004466,2310.99
TE-004467,4081.93
TE-004468,3050.34
TE-004469,964.69
TE-004470,1027.45
TE-004471,797.43
TE-004472,1441.21
TE-004473,4005.23
TE-004474,2806.64
TE-004475,1224.95
TE-004476,589.92
TE-004477,4124.65
TE-004478,2253.34
TE-004479,4417.79
TE-004480,1889.73
TE-004481,5094.74
TE-004482,2522.08
TE-004483,4229.35
TE-004484,6103.48
TE-004485,4110.14
TE-004486,1934.71
TE-004487,3826.77
TE-004488,4663.57
TE-004489,1152.14
TE-004490,2435.98
TE-004491,3465.76
TE-004492,3089.11
TE-004493,1935.18
TE-004494,4239.71
TE-004495,3990.35
TE-004496,3735.22
TE-004497,1490.45
TE-004498,3697.69
TE-004499,4347.09
TE-004500,1290.88
TE-004501,4448.64
TE-004502,2926.36
TE-004503,576.37
TE-004504,802.55
TE-004505,3675.28
TE-004506,3266.75
TE-004507,2806.51
TE-004508,4513.62
TE-004509,2737.72
TE-004510,2797.5
TE-004511,2134.9
TE-004512,1468.77
TE-004513,2001.15
TE-004514,1502.31
TE-004515,4350.89
TE-004516,4291.77
TE-004517,1685.92
TE-004518,1382.17
TE-004519,3197.48
TE-004520,1337.12
TE-004521,2705.21
TE-004522,2276.16
TE-004523,5345.69
TE-004524,4223.9
TE-004525,1993.16
TE-004526,1020.01
TE-004527,1254.0
TE-004528,4005.96
TE-004529,949.74
TE-004530,1488.26
TE-004531,2733.47
TE-004532,2041.56
TE-004533,2230.44
TE-004534,851.35
TE-004535,4287.76
TE-004536,1918.96
TE-004537,619.57
TE-004538,3748.35
TE-004539,2563.46
TE-004540,603.11
TE-004541,2013.05
TE-004542,1995.23
TE-004543,1343.42
TE-004544,678.41
TE-004545,5449.14
TE-004546,5338.44
TE-004547,4560.08
TE-004548,4699.1
TE-004549,1751.58
TE-004550,5500.18
TE-004551,4407.09
TE-004552,1389.62
TE-004553,1840.0
TE-004554,1862.09
TE-004555,3922.42
TE-004556,3707.62
TE-004557,2421.28
TE-004558,489.75
TE-004559,852.36
TE-004560,1734.82
TE-004561,1183.13
TE-004562,4380.27
TE-004563,766.15
TE-004564,2937.18
TE-004565,1203.91
TE-004566,2808.4
TE-004567,307.17
TE-004568,641.81
TE-004569,666.91
TE-004570,4444.8
TE-004571,3560.17
TE-004572,2012.76
TE-004573,5370.48
TE-004574,768.64
TE-004575,2140.74
TE-004576,3112.83
TE-004577,4332.66
TE-004578,549.07
TE-004579,3081.12
TE-004580,2082.61
TE-004581,1476.16
TE-004582,4199.93
TE-004583,2759.72
TE-004584,1925.77
TE-004585,1621.15
TE-004586,3891.52
TE-004587,1500.08
TE-004588,1919.02
TE-004589,919.76
TE-004590,4585.75
TE-004591,1976.4
TE-004592,1112.23
TE-004593,1615.22
TE-004594,4215.45
TE-004595,2835.19
TE-004596,3702.96
TE-004597,5001.02
TE-004598,3189.95
TE-004599,3019.59
TE-004600,1273.89
TE-004601,3645.29
TE-004602,2113.69
TE-004603,1345.03
TE-004604,3454.49
TE-004605,1217.6
TE-004606,979.14
TE-004607,661.29
TE-004608,1958.05
TE-004609,3819.94
TE-004610,3272.94
TE-004611,2346.18
TE-004612,2250.25
TE-004613,4031.65
TE-004614,1697.89
TE-004615,2289.82
TE-004616,3713.31
TE-004617,1002.55
TE-004618,4986.0
TE-004619,1399.88
TE-004620,635.06
TE-004621,1757.95
TE-004622,2422.45
TE-004623,655.18
TE-004624,4032.96
TE-004625,2379.72
TE-004626,3639.51
TE-004627,659.58
TE-004628,1022.44
TE-004629,957.97
TE-004630,4237.2
TE-004631,4849.54
TE-004632,1730.59
TE-004633,1447.28
TE-004634,4112.01
TE-004635,4297.72
TE-004636,5936.36
TE-004637,4913.32
TE-004638,3098.88
TE-004639,1690.84
TE-004640,1735.22
TE-004641,2255.32
TE-004642,1356.72
TE-004643,744.23
TE-004644,3732.96
TE-004645,4059.68
TE-004646,1597.58
TE-004647,2258.7
TE-004648,386.55
TE-004649,1862.31
TE-004650,2117.18
TE-004651,1146.23
TE-004652,4065.36
TE-004653,2637.09
TE-004654,1966.64
TE-004655,1478.04
TE-004656,2615.04
TE-004657,3019.65
TE-004658,1745.58
TE-004659,2271.96
TE-004660,1802.08
TE-004661,1947.29
TE-004662,399.82
TE-004663,502.41
TE-004664,3003.25
TE-004665,4054.16
TE-004666,1908.18
TE-004667,2022.57
TE-004668,1222.73
TE-004669,3005.41
TE-004670,1458.87
TE-004671,4387.91
TE-004672,1494.89
TE-004673,1197.31
TE-004674,1055.46
TE-004675,3782.05
TE-004676,3446.38
TE-004677,3847.86
TE-004678,605.39
TE-004679,3427.88
TE-004680,3828.16
TE-004681,1155.84
TE-004682,1655.97
TE-004683,5068.16
TE-004684,4373.37
TE-004685,1768.09
TE-004686,1646.68
TE-004687,5481.63
TE-004688,3752.74
TE-004689,1474.92
TE-004690,3484.51
TE-004691,2699.69
TE-004692,1996.62
TE-004693,1425.65
TE-004694,3704.01
TE-004695,476.55
TE-004696,4400.65
TE-004697,4857.83
TE-004698,3647.43
TE-004699,2160.09
TE-004700,713.65
TE-004701,394.12
TE-004702,2245.01
TE-004703,1993.36
TE-004704,1714.59
TE-004705,455.42
TE-004706,1630.23
TE-004707,4610.0
TE-004708,1050.13
TE-004709,3143.43
TE-004710,346.18
TE-004711,3393.07
TE-004712,4226.81
TE-004713,1416.65
TE-004714,2939.5
TE-004715,1151.17
TE-004716,1093.91
TE-004717,4038.34
TE-004718,5336.87
TE-004719,1283.72
TE-004720,2916.0
TE-004721,5017.8
TE-004722,1538.49
TE-004723,4159.96
TE-004724,1326.96
TE-004725,4817.75
TE-004726,1487.25
TE-004727,855.53
TE-004728,931.08
TE-004729,1876.36
TE-004730,973.51
TE-004731,4299.88
TE-004732,1161.81
TE-004733,1547.82
TE-004734,4420.9
TE-004735,2383.22
TE-004736,1118.28
TE-004737,3889.95
TE-004738,4102.33
TE-004739,1499.69
TE-004740,5191.58
TE-004741,1337.15
TE-004742,870.04
TE-004743,1712.87
TE-004744,4124.98
TE-004745,4269.23
TE-004746,4008.91
TE-004747,648.02
TE-004748,2613.32
TE-004749,1997.33
TE-004750,937.04
TE-004751,4451.38
TE-004752,2254.48
TE-004753,2402.51
TE-004754,1004.23
TE-004755,531.36
TE-004756,1499.23
TE-004757,4569.7
TE-004758,1072.54
TE-004759,4663.52
TE-004760,4514.61
TE-004761,972.38
TE-004762,3751.82
TE-004763,1658.43
TE-004764,4876.77
TE-004765,793.17
TE-004766,4206.51
TE-004767,1276.99
TE-004768,1097.27
TE-004769,3418.91
TE-004770,1472.56
TE-004771,3418.36
TE-004772,1629.85
TE-004773,1097.42
TE-004774,4557.99
TE-004775,497.11
TE-004776,1321.49
TE-004777,447.24
TE-004778,1507.91
TE-004779,4349.53
TE-004780,2895.27
TE-004781,2739.56
TE-004782,830.5
TE-004783,1972.35
TE-004784,1557.57
TE-004785,1181.98
TE-004786,4278.16
TE-004787,2886.9
TE-004788,520.41
TE-004789,1689.26
TE-004790,1298.83
TE-004791,1585.35
TE-004792,787.4
TE-004793,4251.51
TE-004794,732.5
TE-004795,1480.18
TE-004796,1766.67
TE-004797,785.94
TE-004798,1969.45
TE-004799,781.41
TE-004800,2971.89
TE-004801,2729.22
TE-004802,1283.77
TE-004803,3623.71
TE-004804,1732.93
TE-004805,749.96
TE-004806,5870.81
TE-004807,2942.87
TE-004808,1382.01
TE-004809,3636.61
TE-004810,1812.91
TE-004811,1227.96
TE-004812,4019.86
TE-004813,3608.68
TE-004814,614.84
TE-004815,4896.24
TE-004816,3178.69
TE-004817,3573.21
TE-004818,2731.19
TE-004819,2199.94
TE-004820,2532.01
TE-004821,1181.24
TE-004822,2674.71
TE-004823,1421.04
TE-004824,3709.13
TE-004825,1187.4
TE-004826,2120.38
TE-004827,2109.97
TE-004828,758.75
TE-004829,2104.49
TE-004830,3448.27
TE-004831,2362.46
TE-004832,1799.65
TE-004833,2283.09
TE-004834,570.03
TE-004835,740.24
TE-004836,4479.53
TE-004837,231.8
TE-004838,2649.75
TE-004839,1631.91
TE-004840,2568.54
TE-004841,1087.41
TE-004842,2216.06
TE-004843,1852.44
TE-004844,1915.97
TE-004845,1337.09
TE-004846,753.72
TE-004847,4173.28
TE-004848,4223.25
TE-004849,4212.49
TE-004850,2379.89
TE-004851,1491.07
TE-004852,3956.18
TE-004853,2173.49
TE-004854,857.61
TE-004855,1171.43
TE-004856,2281.89
TE-004857,621.38
TE-004858,4786.07
TE-004859,1553.75
TE-004860,1020.75
TE-004861,1646.21
TE-004862,596.12
TE-004863,1030.69
TE-004864,1642.69
TE-004865,2484.03
TE-004866,5741.81
TE-004867,2785.8
TE-004868,971.62
TE-004869,4725.26
TE-004870,4223.75
TE-004871,1097.31
TE-004872,2542.65
TE-004873,4155.46
TE-004874,2074.1
TE-004875,1101.0
TE-004876,561.1
TE-004877,899.08
TE-004878,931.69
TE-004879,3352.51
TE-004880,1744.6
TE-004881,857.66
TE-004882,1530.17
TE-004883,990.09
TE-004884,2649.62
TE-004885,756.36
TE-004886,1658.33
TE-004887,1635.67
TE-004888,1744.5
TE-004889,2885.96
TE-004890,2186.85
TE-004891,1875.91
TE-004892,3455.78
TE-004893,1931.98
TE-004894,1208.88
TE-004895,4296.93
TE-004896,2805.13
TE-004897,2543.32
TE-004898,1090.17
TE-004899,3675.81
TE-004900,4211.56
TE-004901,855.72
TE-004902,2087.07
TE-004903,905.53
TE-004904,518.21
TE-004905,1623.86
TE-004906,4756.35
TE-004907,1398.42
TE-004908,6605.25
TE-004909,4275.77
TE-004910,2958.27
TE-004911,1543.74
TE-004912,3307.63
TE-004913,1540.25
TE-004914,4192.73
TE-004915,2760.52
TE-004916,1090.54
TE-004917,4797.97
TE-004918,3578.37
TE-004919,3384.96
TE-004920,691.76
TE-004921,1516.89
TE-004922,1304.01
TE-004923,926.23
TE-004924,2735.86
TE-004925,3330.17
TE-004926,4351.28
TE-004927,1541.22
TE-004928,3556.85
TE-004929,3333.21
TE-004930,500.65
TE-004931,1376.56
TE-004932,750.91
TE-004933,2265.28
TE-004934,5233.32
TE-004935,2520.97
TE-004936,2839.46
TE-004937,1466.0
TE-004938,3471.69
TE-004939,4172.32
TE-004940,2127.61
TE-004941,5322.57
TE-004942,1163.89
TE-004943,3583.01
TE-004944,3763.36
TE-004945,2141.18
TE-004946,5881.43
TE-004947,1134.8
TE-004948,4128.31
TE-004949,538.92
TE-004950,1001.89
TE-004951,1355.98
TE-004952,1106.95
TE-004953,4254.06
TE-004954,1393.45
TE-004955,3901.1
TE-004956,1581.78
TE-004957,2249.28
TE-004958,702.83
TE-004959,1246.27
TE-004960,3046.33
TE-004961,1394.42
TE-004962,4313.28
TE-004963,2848.53
TE-004964,3767.05
TE-004965,3414.29
TE-004966,2437.19
TE-004967,3724.22
TE-004968,1476.95
TE-004969,620.64
TE-004970,828.94
TE-004971,3780.47
TE-004972,1634.37
TE-004973,2516.78
TE-004974,1724.16
TE-004975,1931.73
TE-004976,1319.74
TE-004977,2782.21
TE-004978,5564.25
TE-004979,1104.01
TE-004980,1437.05
TE-004981,1419.39
TE-004982,3802.28
TE-004983,5531.41
TE-004984,1217.63
TE-004985,939.26
TE-004986,3499.24
TE-004987,1403.84
TE-004988,3736.49
TE-004989,852.72
TE-004990,2132.28
TE-004991,2581.05
TE-004992,1792.51
TE-004993,555.49
TE-004994,1136.74
TE-004995,4319.2
TE-004996,5707.77
TE-004997,4986.58
TE-004998,4222.45
TE-004999,2194.45
TE-005000,1899.74
TE-005001,1110.14
TE-005002,1729.95
TE-005003,3748.95
TE-005004,2812.18
TE-005005,1897.26
TE-005006,1234.92
TE-005007,738.4
TE-005008,3360.95
TE-005009,3145.65
TE-005010,1908.39
TE-005011,912.3
TE-005012,1151.95
TE-005013,2326.17
TE-005014,1123.1
TE-005015,1625.49
TE-005016,1046.98
TE-005017,1168.62
TE-005018,3483.81
TE-005019,1656.14
TE-005020,1113.74
TE-005021,3089.63
TE-005022,1308.01
TE-005023,1063.55
TE-005024,1123.14
TE-005025,3904.29
TE-005026,408.31
TE-005027,1190.32
TE-005028,1530.08
TE-005029,2282.43
TE-005030,1110.69
TE-005031,886.77
TE-005032,1038.05
TE-005033,923.96
TE-005034,1915.3
TE-005035,1433.82
TE-005036,1071.95
TE-005037,3529.09
TE-005038,719.24
TE-005039,2345.72
TE-005040,6314.66
TE-005041,2607.8
TE-005042,1191.53
TE-005043,3015.09
TE-005044,2105.69
TE-005045,1263.87
TE-005046,5829.71
TE-005047,5148.87
TE-005048,512.71
TE-005049,4348.06
TE-005050,2559.94
TE-005051,1198.42
TE-005052,4163.44
TE-005053,809.3
TE-005054,1626.92
TE-005055,1539.71
TE-005056,2711.27
TE-005057,1130.75
TE-005058,3783.01
TE-005059,4809.25
TE-005060,1427.04
TE-005061,4410.91
TE-005062,2377.61
TE-005063,3210.11
TE-005064,2837.9
TE-005065,564.9
TE-005066,2457.54
TE-005067,5565.38
TE-005068,1012.23
TE-005069,2689.46
TE-005070,2480.89
TE-005071,2307.04
TE-005072,1880.75
TE-005073,4022.97
TE-005074,1638.9
TE-005075,2215.48
TE-005076,1124.77
TE-005077,968.66
TE-005078,1018.54
TE-005079,4564.86
TE-005080,1082.44
TE-005081,1083.37
TE-005082,4042.01
TE-005083,3622.93
TE-005084,5230.89
TE-005085,4435.37
TE-005086,1814.48
TE-005087,4410.45
TE-005088,3807.67
TE-005089,4534.67
TE-005090,4168.89
TE-005091,1519.21
TE-005092,4168.09
TE-005093,839.52
TE-005094,2002.61
TE-005095,917.98
TE-005096,2536.6
TE-005097,2740.14
TE-005098,4250.03
TE-005099,1181.48
TE-005100,5564.6
TE-005101,2846.29
TE-005102,1394.73
TE-005103,3741.26
TE-005104,3727.54
TE-005105,894.54
TE-005106,825.31
TE-005107,2157.87
TE-005108,6582.03
TE-005109,2045.64
TE-005110,2255.83
TE-005111,2886.38
TE-005112,874.87
TE-005113,1103.73
TE-005114,1189.88
TE-005115,890.81
TE-005116,521.94
TE-005117,2831.2
TE-005118,1659.75
TE-005119,5319.7
TE-005120,2474.6
TE-005121,1792.99
TE-005122,927.46
TE-005123,2591.2
TE-005124,1286.51
TE-005125,3667.11
TE-005126,481.73
TE-005127,1995.92
TE-005128,4139.31
TE-005129,1690.38
TE-005130,700.93
TE-005131,1948.42
TE-005132,1757.05
TE-005133,1431.03
TE-005134,1083.61
TE-005135,2200.05
TE-005136,2875.51
TE-005137,4687.89
TE-005138,1117.78
TE-005139,1439.3
TE-005140,1754.54
TE-005141,1231.13
TE-005142,4701.61
TE-005143,3760.82
TE-005144,3198.34
TE-005145,3438.07
TE-005146,5664.22
TE-005147,625.19
TE-005148,1824.53
